docid,lang
text6290,hi
text6291,fr
text6292,fr
text6293,en
text6294,ru
text6295,th
text6296,de
text6297,unk
text6298,en
text6299,en
text6300,ar
text6301,en
text6302,de
text6303,hi
text6304,fa
text6305,mr
text6306,fr
text6307,es
text6308,bg
text6309,ru
text6310,fr
text6311,unk
text6312,unk
text6313,unk
text6314,unk
text6315,unk
text6316,unk
text6317,ar
text6318,ur
text6319,ar
text6320,hi
text6321,de
text6322,de
text6323,it
text6324,unk
text6325,fr
text6326,it
text6327,it
text6328,unk
text6329,ne
text6330,unk
text6331,fr
text6332,ne
text6333,hi
text6334,uk
text6335,fa
text6336,unk
text6337,de
text6338,de
text6339,en
text6340,fa
text6341,unk
text6342,es
text6343,nl
text6344,en
text6345,ru
text6346,en
text6347,unk
text6348,fr
text6349,unk
text6350,unk
text6351,en
text6352,unk
text6353,unk
text6354,unk
text6355,ne
text6356,en
text6357,unk
text6358,nl
text6359,ru
text6360,fr
text6361,nl
text6362,it
text6363,en
text6364,ru
text6365,bg
text6366,fr
text6367,uk
text6368,ar
text6369,fr
text6370,unk
text6371,ru
text6372,ru
text6373,en
text6374,fa
text6375,de
text6376,it
text6377,de
text6378,unk
text6379,de
text6380,nl
text6381,nl
text6382,unk
text6383,unk
text6384,ru
text6385,en
text6386,bg
text6387,ru
text6388,unk
text6389,fa
text6390,nl
text6391,es
text6392,hi
text6393,nl
text6394,hi
text6395,ar
text6396,it
text6397,fa
text6398,fr
text6399,nl
text6400,ar
text6401,en
text6402,bg
text6403,de
text6404,de
text6405,fr
text6406,ne
text6407,unk
text6408,unk
text6409,bg
text6410,ja
text6411,uk
text6412,en
text6413,unk
text6414,unk
text6415,bg
text6416,fr
text6417,ru
text6418,ne
text6419,th
text6420,ar
text6421,ja
text6422,nl
text6423,fr
text6424,it
text6425,it
text6426,hi
text6427,es
text6428,unk
text6429,nl
text6430,de
text6431,fa
text6432,unk
text6433,it
text6434,en
text6435,ne
text6436,fa
text6437,unk
text6438,bg
text6439,en
text6440,ru
text6441,ne
text6442,es
text6443,fr
text6444,ja
text6445,ru
text6446,nl
text6447,unk
text6448,ja
text6449,de
text6450,fr
text6451,fr
text6452,fr
text6453,de
text6454,ne
text6455,ne
text6456,es
text6457,en
text6458,fa
text6459,en
text6460,unk
text6461,es
text6462,ar
text6463,es
text6464,unk
text6465,en
text6466,en
text6467,ru
text6468,ru
text6469,ru
text6470,en
text6471,fa
text6472,en
text6473,unk
text6474,unk
text6475,ja
text6476,ru
text6477,unk
text6478,ur
text6479,nl
text6480,bg
text6481,ne
text6482,th
text6483,unk
text6484,bg
text6485,hi
text6486,unk
text6487,es
text6488,unk
text6489,fa
text6490,nl
text6491,unk
text6492,ru
text6493,bg
text6494,ru
text6495,unk
text6496,unk
text6497,en
text6498,bg
text6499,fa
text6500,ru
text6501,de
text6502,nl
text6503,hi
text6504,es
text6505,unk
text6506,unk
text6507,en
text6508,es
text6509,es
text6510,hi
text6511,en
text6512,fr
text6513,unk
text6514,es
text6515,unk
text6516,mr
text6517,unk
text6518,en
text6519,he
text6520,bg
text6521,nl
text6522,es
text6523,unk
text6524,ru
text6525,en
text6526,unk
text6527,es
text6528,he
text6529,en
text6530,es
text6531,ja
text6532,fa
text6533,en
text6534,unk
text6535,en
text6536,ar
text6537,it
text6538,en
text6539,en
text6540,de
text6541,de
text6542,fr
text6543,it
text6544,de
text6545,unk
text6546,unk
text6547,ne
text6548,unk
text6549,fr
text6550,ja
text6551,en
text6552,unk
text6553,fa
text6554,unk
text6555,it
text6556,fa
text6557,ar
text6558,es
text6559,en
text6560,en
text6561,unk
text6562,en
text6563,es
text6564,es
text6565,fa
text6566,ru
text6567,unk
text6568,unk
text6569,ja
text6570,th
text6571,nl
text6572,it
text6573,unk
text6574,uk
text6575,en
text6576,ne
text6577,bg
text6578,nl
text6579,ar
text6580,de
text6581,hi
text6582,it
text6583,ar
text6584,es
text6585,en
text6586,en
text6587,de
text6588,unk
text6589,ru
text6590,ru
text6591,de
text6592,de
text6593,unk
text6594,hi
text6595,nl
text6596,bg
text6597,he
text6598,unk
text6599,ne
text6600,ar
text6601,ur
text6602,ne
text6603,de
text6604,ru
text6605,fr
text6606,unk
text6607,bg
text6608,es
text6609,ja
text6610,ja
text6611,nl
text6612,hi
text6613,fa
text6614,unk
text6615,es
text6616,es
text6617,unk
text6618,ko
text6619,unk
text6620,es
text6621,es
text6622,unk
text6623,en
text6624,nl
text6625,ru
text6626,uk
text6627,nl
text6628,uk
text6629,bg
text6630,fr
text6631,unk
text6632,es
text6633,unk
text6634,es
text6635,fr
text6636,hi
text6637,fr
text6638,ne
text6639,nl
text6640,de
text6641,fa
text6642,it
text6643,unk
text6644,unk
text6645,en
text6646,hi
text6647,en
text6648,es
text6649,en
text6650,nl
text6651,ru
text6652,de
text6653,ru
text6654,ar
text6655,ar
text6656,bg
text6657,mr
text6658,fr
text6659,uk
text6660,unk
text6661,it
text6662,fr
text6663,nl
text6664,fa
text6665,es
text6666,ko
text6667,ne
text6668,fa
text6669,ur
text6670,it
text6671,hi
text6672,es
text6673,en
text6674,ne
text6675,es
text6676,nl
text6677,en
text6678,en
text6679,uk
text6680,mr
text6681,fa
text6682,es
text6683,ru
text6684,ja
text6685,ru
text6686,fa
text6687,en
text6688,nl
text6689,fr
text6690,unk
text6691,en
text6692,unk
text6693,en
text6694,es
text6695,ar
text6696,es
text6697,hi
text6698,bg
text6699,fr
text6700,bg
text6701,de
text6702,en
text6703,ru
text6704,en
text6705,unk
text6706,unk
text6707,bg
text6708,hi
text6709,bg
text6710,hi
text6711,de
text6712,ru
text6713,fr
text6714,es
text6715,it
text6716,es
text6717,ne
text6718,nl
text6719,unk
text6720,ja
text6721,bg
text6722,bg
text6723,unk
text6724,fr
text6725,th
text6726,es
text6727,bg
text6728,fa
text6729,he
text6730,nl
text6731,ru
text6732,unk
text6733,ar
text6734,unk
text6735,es
text6736,it
text6737,ar
text6738,en
text6739,fr
text6740,mr
text6741,uk
text6742,th
text6743,unk
text6744,es
text6745,nl
text6746,en
text6747,en
text6748,ru
text6749,mr
text6750,fr
text6751,unk
text6752,en
text6753,ar
text6754,en
text6755,unk
text6756,de
text6757,ne
text6758,hi
text6759,fa
text6760,bg
text6761,bg
text6762,ru
text6763,ar
text6764,unk
text6765,ne
text6766,ja
text6767,fa
text6768,ja
text6769,de
text6770,es
text6771,th
text6772,unk
text6773,en
text6774,fa
text6775,fa
text6776,unk
text6777,unk
text6778,en
text6779,fr
text6780,unk
text6781,nl
text6782,ru
text6783,it
text6784,mr
text6785,unk
text6786,unk
text6787,unk
text6788,ar
text6789,unk
text6790,it
text6791,en
text6792,mr
text6793,unk
text6794,de
text6795,de
text6796,en
text6797,ru
text6798,unk
text6799,en
text6800,de
text6801,nl
text6802,unk
text6803,unk
text6804,unk
text6805,unk
text6806,es
text6807,unk
text6808,hi
text6809,nl
text6810,fa
text6811,bg
text6812,unk
text6813,fa
text6814,unk
text6815,fa
text6816,fr
text6817,en
text6818,es
text6819,fa
text6820,en
text6821,ru
text6822,unk
text6823,ar
text6824,en
text6825,es
text6826,es
text6827,nl
text6828,ne
text6829,ne
text6830,unk
text6831,fr
text6832,ja
text6833,hi
text6834,ar
text6835,ja
text6836,en
text6837,unk
text6838,es
text6839,en
text6840,uk
text6841,fr
text6842,es
text6843,ru
text6844,unk
text6845,ar
text6846,ru
text6847,unk
text6848,fr
text6849,fr
text6850,ko
text6851,hi
text6852,unk
text6853,ne
text6854,fa
text6855,ne
text6856,fr
text6857,ja
text6858,de
text6859,en
text6860,de
text6861,unk
text6862,it
text6863,de
text6864,de
text6865,fa
text6866,fa
text6867,en
text6868,mr
text6869,unk
text6870,unk
text6871,fa
text6872,ru
text6873,mr
text6874,he
text6875,ru
text6876,ja
text6877,nl
text6878,hi
text6879,unk
text6880,en
text6881,unk
text6882,unk
text6883,en
text6884,ne
text6885,hi
text6886,unk
text6887,it
text6888,ar
text6889,nl
text6890,fr
text6891,unk
text6892,uk
text6893,unk
text6894,ru
text6895,unk
text6896,en
text6897,fr
text6898,unk
text6899,nl
text6900,unk
text6901,it
text6902,fa
text6903,en
text6904,ja
text6905,ru
text6906,de
text6907,de
text6908,it
text6909,es
text6910,unk
text6911,fr
text6912,ja
text6913,ja
text6914,he
text6915,nl
text6916,de
text6917,fa
text6918,nl
text6919,en
text6920,unk
text6921,unk
text6922,ne
text6923,unk
text6924,ru
text6925,it
text6926,ja
text6927,en
text6928,bg
text6929,nl
text6930,ne
text6931,ur
text6932,en
text6933,unk
text6934,it
text6935,bg
text6936,unk
text6937,it
text6938,en
text6939,es
text6940,ur
text6941,unk
text6942,fr
text6943,ne
text6944,es
text6945,en
text6946,de
text6947,nl
text6948,en
text6949,en
text6950,ur
text6951,de
text6952,unk
text6953,unk
text6954,en
text6955,fa
text6956,ar
text6957,ja
text6958,it
text6959,bg
text6960,unk
text6961,es
text6962,ru
text6963,ar
text6964,bg
text6965,fr
text6966,ko
text6967,es
text6968,ko
text6969,ar
text6970,fa
text6971,es
text6972,bg
text6973,he
text6974,unk
text6975,ja
text6976,unk
text6977,de
text6978,de
text6979,de
text6980,en
text6981,unk
text6982,en
text6983,de
text6984,nl
text6985,nl
text6986,en
text6987,ar
text6988,hi
text6989,it
text6990,ur
text6991,ne
text6992,en
text6993,bg
text6994,bg
text6995,it
text6996,es
text6997,unk
text6998,ar
text6999,fr
text7000,fr
text7001,es
text7002,th
text7003,unk
text7004,es
text7005,ar
text7006,unk
text7007,unk
text7008,unk
text7009,de
text7010,it
text7011,hi
text7012,unk
text7013,ne
text7014,ru
text7015,ur
text7016,ru
text7017,de
text7018,de
text7019,it
text7020,fa
text7021,de
text7022,es
text7023,unk
text7024,unk
text7025,uk
text7026,unk
text7027,hi
text7028,en
text7029,unk
text7030,unk
text7031,bg
text7032,es
text7033,uk
text7034,unk
text7035,he
text7036,unk
text7037,fa
text7038,unk
text7039,unk
text7040,es
text7041,it
text7042,bg
text7043,it
text7044,de
text7045,ru
text7046,ru
text7047,en
text7048,hi
text7049,fr
text7050,fa
text7051,bg
text7052,unk
text7053,th
text7054,de
text7055,de
text7056,fr
text7057,nl
text7058,ja
text7059,fa
text7060,en
text7061,unk
text7062,ru
text7063,fr
text7064,es
text7065,ar
text7066,ur
text7067,ja
text7068,unk
text7069,nl
text7070,unk
text7071,ja
text7072,en
text7073,unk
text7074,ar
text7075,ru
text7076,ne
text7077,ja
text7078,unk
text7079,it
text7080,ja
text7081,nl
text7082,es
text7083,en
text7084,unk
text7085,uk
text7086,de
text7087,en
text7088,unk
text7089,nl
text7090,unk
text7091,en
text7092,de
text7093,bg
text7094,unk
text7095,unk
text7096,unk
text7097,unk
text7098,it
text7099,ru
text7100,unk
text7101,unk
text7102,ja
text7103,ar
text7104,unk
text7105,nl
text7106,ne
text7107,ru
text7108,ne
text7109,fr
text7110,fa
text7111,en
text7112,nl
text7113,nl
text7114,en
text7115,nl
text7116,unk
text7117,th
text7118,unk
text7119,fa
text7120,unk
text7121,en
text7122,it
text7123,nl
text7124,es
text7125,en
text7126,nl
text7127,fr
text7128,unk
text7129,en
text7130,unk
text7131,ar
text7132,unk
text7133,unk
text7134,fa
text7135,unk
text7136,unk
text7137,fa
text7138,ur
text7139,en
text7140,unk
text7141,unk
text7142,unk
text7143,ru
text7144,en
text7145,ne
text7146,fa
text7147,en
text7148,uk
text7149,bg
text7150,en
text7151,ru
text7152,ru
text7153,fr
text7154,unk
text7155,bg
text7156,ne
text7157,ur
text7158,ru
text7159,es
text7160,nl
text7161,unk
text7162,ru
text7163,bg
text7164,unk
text7165,it
text7166,en
text7167,en
text7168,ur
text7169,unk
text7170,en
text7171,ur
text7172,en
text7173,en
text7174,ru
text7175,es
text7176,en
text7177,unk
text7178,unk
text7179,de
text7180,de
text7181,ru
text7182,fr
text7183,es
text7184,ru
text7185,ru
text7186,es
text7187,unk
text7188,en
text7189,ru
text7190,en
text7191,en
text7192,en
text7193,fr
text7194,mr
text7195,unk
text7196,nl
text7197,nl
text7198,ru
text7199,ur
text7200,nl
text7201,ru
text7202,ne
text7203,en
text7204,unk
text7205,en
text7206,unk
text7207,es
text7208,nl
text7209,ur
text7210,hi
text7211,uk
text7212,es
text7213,nl
text7214,en
text7215,de
text7216,uk
text7217,es
text7218,es
text7219,it
text7220,fr
text7221,en
text7222,fa
text7223,ru
text7224,ar
text7225,en
text7226,uk
text7227,bg
text7228,es
text7229,en
text7230,unk
text7231,hi
text7232,hi
text7233,it
text7234,it
text7235,ne
text7236,ja
text7237,unk
text7238,unk
text7239,es
text7240,nl
text7241,fr
text7242,unk
text7243,th
text7244,ur
text7245,fa
text7246,en
text7247,nl
text7248,de
text7249,fr
text7250,uk
text7251,ne
text7252,unk
text7253,ne
text7254,unk
text7255,it
text7256,ne
text7257,bg
text7258,es
text7259,fa
text7260,de
text7261,es
text7262,nl
text7263,en
text7264,mr
text7265,hi
text7266,es
text7267,es
text7268,ne
text7269,unk
text7270,unk
text7271,ar
text7272,ja
text7273,en
text7274,en
text7275,fa
text7276,nl
text7277,en
text7278,fa
text7279,unk
text7280,fr
text7281,hi
text7282,en
text7283,it
text7284,unk
text7285,de
text7286,es
text7287,unk
text7288,ja
text7289,ar
text7290,ur
text7291,ne
text7292,ur
text7293,mr
text7294,ar
text7295,en
text7296,en
text7297,en
text7298,bg
text7299,mr
text7300,ja
text7301,ur
text7302,fr
text7303,fr
text7304,unk
text7305,fa
text7306,fa
text7307,en
text7308,es
text7309,es
text7310,ru
text7311,unk
text7312,ru
text7313,en
text7314,unk
text7315,ru
text7316,fr
text7317,en
text7318,unk
text7319,ur
text7320,nl
text7321,ne
text7322,it
text7323,nl
text7324,ru
text7325,nl
text7326,fr
text7327,th
text7328,en
text7329,unk
text7330,fr
text7331,en
text7332,unk
text7333,unk
text7334,ne
text7335,unk
text7336,ur
text7337,es
text7338,unk
text7339,es
text7340,unk
text7341,de
text7342,fr
text7343,fr
text7344,bg
text7345,en
text7346,fr
text7347,en
text7348,de
text7349,ru
text7350,fr
text7351,unk
text7352,bg
text7353,bg
text7354,en
text7355,bg
text7356,nl
text7357,unk
text7358,en
text7359,unk
text7360,en
text7361,unk
text7362,mr
text7363,he
text7364,unk
text7365,ru
text7366,en
text7367,unk
text7368,unk
text7369,ru
text7370,es
text7371,it
text7372,en
text7373,unk
text7374,ur
text7375,ar
text7376,nl
text7377,ru
text7378,unk
text7379,bg
text7380,ru
text7381,ar
text7382,unk
text7383,bg
text7384,en
text7385,es
text7386,ru
text7387,en
text7388,bg
text7389,ne
text7390,fr
text7391,ne
text7392,nl
text7393,fa
text7394,ru
text7395,en
text7396,ja
text7397,unk
text7398,it
text7399,es
text7400,uk
text7401,fr
text7402,bg
text7403,ar
text7404,en
text7405,bg
text7406,unk
text7407,en
text7408,fr
text7409,zh
text7410,en
text7411,ar
text7412,unk
text7413,unk
text7414,es
text7415,ja
text7416,fr
text7417,fr
text7418,es
text7419,unk
text7420,unk
text7421,ne
text7422,es
text7423,en
text7424,es
text7425,es
text7426,de
text7427,de
text7428,en
text7429,fa
text7430,es
text7431,de
text7432,ko
text7433,ar
text7434,ru
text7435,es
text7436,fa
text7437,unk
text7438,fr
text7439,unk
text7440,unk
text7441,unk
text7442,es
text7443,en
text7444,ru
text7445,es
text7446,unk
text7447,fa
text7448,fr
text7449,bg
text7450,ru
text7451,en
text7452,es
text7453,de
text7454,ru
text7455,ru
text7456,fr
text7457,unk
text7458,it
text7459,ru
text7460,fr
text7461,en
text7462,mr
text7463,unk
text7464,nl
text7465,fr
text7466,he
text7467,nl
text7468,ko
text7469,ar
text7470,en
text7471,unk
text7472,unk
text7473,es
text7474,ru
text7475,en
text7476,de
text7477,en
text7478,unk
text7479,unk
text7480,fa
text7481,es
text7482,de
text7483,ja
text7484,ar
text7485,es
text7486,bg
text7487,ne
text7488,unk
text7489,ja
text7490,es
text7491,ar
text7492,fr
text7493,nl
text7494,unk
text7495,unk
text7496,bg
text7497,unk
text7498,ne
text7499,ne
text7500,de
text7501,ja
text7502,unk
text7503,nl
text7504,fr
text7505,es
text7506,es
text7507,unk
text7508,ne
text7509,unk
text7510,es
text7511,fr
text7512,unk
text7513,fr
text7514,fr
text7515,de
text7516,fr
text7517,ur
text7518,de
text7519,ru
text7520,en
text7521,en
text7522,fa
text7523,ja
text7524,unk
text7525,en
text7526,ar
text7527,unk
text7528,unk
text7529,unk
text7530,ja
text7531,ur
text7532,bg
text7533,ru
text7534,unk
text7535,fr
text7536,en
text7537,uk
text7538,ne
text7539,en
text7540,it
text7541,en
text7542,en
text7543,nl
text7544,nl
text7545,nl
text7546,ur
text7547,en
text7548,en
text7549,ur
text7550,mr
text7551,ru
text7552,unk
text7553,fr
text7554,fr
text7555,it
text7556,en
text7557,en
text7558,unk
text7559,it
text7560,nl
text7561,mr
text7562,en
text7563,nl
text7564,fr
text7565,ne
text7566,unk
text7567,bg
text7568,ru
text7569,ar
text7570,bg
text7571,ru
text7572,fr
text7573,de
text7574,de
text7575,nl
text7576,mr
text7577,fa
text7578,bg
text7579,bg
text7580,unk
text7581,de
text7582,nl
text7583,unk
text7584,ur
text7585,ar
text7586,unk
text7587,es
text7588,en
text7589,en
text7590,fr
text7591,mr
text7592,ur
text7593,es
text7594,es
text7595,es
text7596,de
text7597,es
text7598,ja
text7599,unk
text7600,ar
text7601,bg
text7602,fr
text7603,fa
text7604,it
text7605,en
text7606,it
text7607,es
text7608,ne
text7609,it
text7610,fr
text7611,fa
text7612,nl
text7613,fr
text7614,ur
text7615,ar
text7616,unk
text7617,mr
text7618,bg
text7619,unk
text7620,uk
text7621,fa
text7622,bg
text7623,de
text7624,de
text7625,fr
text7626,de
text7627,es
text7628,unk
text7629,ar
text7630,en
text7631,ar
text7632,hi
text7633,unk
text7634,ne
text7635,mr
text7636,ru
text7637,it
text7638,it
text7639,unk
text7640,ne
text7641,ru
text7642,de
text7643,fa
text7644,en
text7645,hi
text7646,ur
text7647,es
text7648,en
text7649,fr
text7650,unk
text7651,bg
text7652,ur
text7653,bg
text7654,mr
text7655,ru
text7656,unk
text7657,fa
text7658,en
text7659,bg
text7660,en
text7661,bg
text7662,unk
text7663,de
text7664,hi
text7665,fr
text7666,it
text7667,mr
text7668,unk
text7669,fa
text7670,ru
text7671,bg
text7672,it
text7673,it
text7674,fa
text7675,fr
text7676,en
text7677,en
text7678,nl
text7679,it
text7680,it
text7681,bg
text7682,hi
text7683,it
text7684,en
text7685,ru
text7686,ur
text7687,ru
text7688,bg
text7689,unk
text7690,unk
text7691,unk
text7692,en
text7693,hi
text7694,ar
text7695,ar
text7696,en
text7697,de
text7698,fa
text7699,en
text7700,unk
text7701,ja
text7702,fr
text7703,mr
text7704,en
text7705,de
text7706,en
text7707,unk
text7708,ne
text7709,nl
text7710,en
text7711,ne
text7712,ru
text7713,ar
text7714,unk
text7715,en
text7716,en
text7717,unk
text7718,ru
text7719,en
text7720,nl
text7721,fa
text7722,hi
text7723,fr
text7724,de
text7725,en
text7726,en
text7727,unk
text7728,fa
text7729,ne
text7730,ja
text7731,ne
text7732,unk
text7733,unk
text7734,it
text7735,ko
text7736,ru
text7737,en
text7738,nl
text7739,fa
text7740,es
text7741,bg
text7742,fr
text7743,en
text7744,ar
text7745,unk
text7746,it
text7747,fr
text7748,fa
text7749,unk
text7750,bg
text7751,unk
text7752,en
text7753,de
text7754,unk
text7755,unk
text7756,ne
text7757,ru
text7758,ne
text7759,es
text7760,it
text7761,ur
text7762,en
text7763,es
text7764,unk
text7765,unk
text7766,nl
text7767,fa
text7768,nl
text7769,nl
text7770,en
text7771,en
text7772,es
text7773,bg
text7774,unk
text7775,ru
text7776,en
text7777,ru
text7778,ar
text7779,unk
text7780,th
text7781,de
text7782,hi
text7783,unk
text7784,de
text7785,unk
text7786,de
text7787,ne
text7788,ne
text7789,bg
text7790,ur
text7791,unk
text7792,ar
text7793,hi
text7794,de
text7795,nl
text7796,ru
text7797,bg
text7798,ru
text7799,es
text7800,fa
text7801,unk
text7802,ja
text7803,en
text7804,unk
text7805,it
text7806,fr
text7807,mr
text7808,unk
text7809,ne
text7810,fr
text7811,de
text7812,nl
text7813,fa
text7814,fa
text7815,ru
text7816,unk
text7817,unk
text7818,unk
text7819,en
text7820,unk
text7821,de
text7822,fr
text7823,ar
text7824,bg
text7825,en
text7826,mr
text7827,en
text7828,unk
text7829,unk
text7830,hi
text7831,fa
text7832,th
text7833,de
text7834,en
text7835,ar
text7836,en
text7837,unk
text7838,de
text7839,it
text7840,th
text7841,en
text7842,ur
text7843,fr
text7844,bg
text7845,unk
text7846,es
text7847,es
text7848,unk
text7849,ru
text7850,unk
text7851,ru
text7852,unk
text7853,it
text7854,es
text7855,unk
text7856,unk
text7857,unk
text7858,mr
text7859,unk
text7860,ar
text7861,es
text7862,fr
text7863,it
text7864,nl
text7865,es
text7866,nl
text7867,fr
text7868,de
text7869,nl
text7870,fr
text7871,fr
text7872,fr
text7873,unk
text7874,fa
text7875,es
text7876,en
text7877,bg
text7878,nl
text7879,fr
text7880,nl
text7881,fr
text7882,fr
text7883,es
text7884,fr
text7885,en
text7886,bg
text7887,unk
text7888,unk
text7889,en
text7890,mr
text7891,en
text7892,nl
text7893,unk
text7894,nl
text7895,ja
text7896,en
text7897,ru
text7898,unk
text7899,it
text7900,fa
text7901,ja
text7902,fa
text7903,bg
text7904,fr
text7905,ja
text7906,fa
text7907,es
text7908,es
text7909,unk
text7910,unk
text7911,ur
text7912,fr
text7913,fa
text7914,es
text7915,unk
text7916,bg
text7917,unk
text7918,nl
text7919,fa
text7920,ru
text7921,unk
text7922,en
text7923,nl
text7924,unk
text7925,unk
text7926,ru
text7927,nl
text7928,de
text7929,es
text7930,es
text7931,ur
text7932,ar
text7933,uk
text7934,bg
text7935,de
text7936,nl
text7937,en
text7938,unk
text7939,unk
text7940,ru
text7941,unk
text7942,fa
text7943,unk
text7944,unk
text7945,en
text7946,unk
text7947,unk
text7948,en
text7949,es
text7950,de
text7951,en
text7952,de
text7953,hi
text7954,ar
text7955,de
text7956,fa
text7957,ar
text7958,fr
text7959,ru
text7960,nl
text7961,hi
text7962,bg
text7963,ja
text7964,fa
text7965,nl
text7966,hi
text7967,fr
text7968,ne
text7969,en
text7970,en
text7971,es
text7972,ar
text7973,unk
text7974,en
text7975,mr
text7976,ar
text7977,nl
text7978,ne
text7979,ru
text7980,uk
text7981,nl
text7982,nl
text7983,unk
text7984,en
text7985,nl
text7986,unk
text7987,unk
text7988,fa
text7989,fa
text7990,ru
text7991,ar
text7992,es
text7993,unk
text7994,en
text7995,bg
text7996,en
text7997,it
text7998,bg
text7999,hi
text8000,es
text8001,it
text8002,unk
text8003,unk
text8004,unk
text8005,unk
text8006,ne
text8007,de
text8008,unk
text8009,hi
text8010,fa
text8011,ja
text8012,nl
text8013,fa
text8014,unk
text8015,es
text8016,nl
text8017,ar
text8018,ar
text8019,en
text8020,hi
text8021,hi
text8022,en
text8023,fa
text8024,bg
text8025,en
text8026,mr
text8027,de
text8028,en
text8029,ja
text8030,unk
text8031,it
text8032,en
text8033,he
text8034,unk
text8035,en
text8036,unk
text8037,ne
text8038,de
text8039,bg
text8040,unk
text8041,fa
text8042,unk
text8043,unk
text8044,en
text8045,fa
text8046,es
text8047,es
text8048,mr
text8049,uk
text8050,ja
text8051,en
text8052,unk
text8053,it
text8054,bg
text8055,hi
text8056,ne
text8057,unk
text8058,th
text8059,de
text8060,unk
text8061,unk
text8062,nl
text8063,unk
text8064,fa
text8065,de
text8066,en
text8067,unk
text8068,ar
text8069,en
text8070,ja
text8071,unk
text8072,fa
text8073,ar
text8074,unk
text8075,es
text8076,en
text8077,hi
text8078,hi
text8079,en
text8080,nl
text8081,unk
text8082,en
text8083,fa
text8084,it
text8085,unk
text8086,unk
text8087,es
text8088,ru
text8089,nl
text8090,unk
text8091,bg
text8092,fa
text8093,mr
text8094,fa
text8095,ar
text8096,es
text8097,it
text8098,unk
text8099,de
text8100,fr
text8101,de
text8102,it
text8103,unk
text8104,unk
text8105,en
text8106,en
text8107,es
text8108,fa
text8109,ne
text8110,ja
text8111,ko
text8112,fa
text8113,unk
text8114,de
text8115,fr
text8116,unk
text8117,nl
text8118,ja
text8119,fr
text8120,fa
text8121,fr
text8122,fa
text8123,ne
text8124,ar
text8125,bg
text8126,nl
text8127,bg
text8128,unk
text8129,ar
text8130,nl
text8131,ru
text8132,unk
text8133,ko
text8134,fa
text8135,unk
text8136,en
text8137,ar
text8138,es
text8139,unk
text8140,en
text8141,nl
text8142,it
text8143,de
text8144,fa
text8145,en
text8146,fr
text8147,fa
text8148,nl
text8149,fa
text8150,en
text8151,fr
text8152,mr
text8153,en
text8154,unk
text8155,ja
text8156,fa
text8157,unk
text8158,fa
text8159,unk
text8160,it
text8161,ne
text8162,en
text8163,en
text8164,fa
text8165,ru
text8166,th
text8167,bg
text8168,en
text8169,en
text8170,de
text8171,fr
text8172,es
text8173,unk
text8174,unk
text8175,he
text8176,es
text8177,fa
text8178,unk
text8179,en
text8180,nl
text8181,ne
text8182,de
text8183,ko
text8184,es
text8185,en
text8186,unk
text8187,fa
text8188,bg
text8189,th
text8190,de
text8191,unk
text8192,ur
text8193,hi
text8194,ru
text8195,fr
text8196,fr
text8197,ar
text8198,ru
text8199,en
text8200,ar
text8201,en
text8202,bg
text8203,unk
text8204,unk
text8205,hi
text8206,ne
text8207,ur
text8208,bg
text8209,en
text8210,en
text8211,it
text8212,es
text8213,en
text8214,en
text8215,nl
text8216,ru
text8217,ru
text8218,es
text8219,unk
text8220,unk
text8221,fr
text8222,fr
text8223,unk
text8224,ur
text8225,ne
text8226,hi
text8227,bg
text8228,de
text8229,unk
text8230,ar
text8231,mr
text8232,ru
text8233,ar
text8234,unk
text8235,ne
text8236,nl
text8237,de
text8238,ur
text8239,en
text8240,hi
text8241,uk
text8242,mr
text8243,unk
text8244,es
text8245,nl
text8246,unk
text8247,en
text8248,ko
text8249,nl
text8250,fa
text8251,ru
text8252,unk
text8253,bg
text8254,fr
text8255,es
text8256,uk
text8257,en
text8258,bg
text8259,fr
text8260,unk
text8261,unk
text8262,unk
text8263,ru
text8264,fa
text8265,nl
text8266,it
text8267,zh
text8268,mr
text8269,bg
text8270,bg
text8271,ja
text8272,fa
text8273,it
text8274,de
text8275,es
text8276,es
text8277,bg
text8278,es
text8279,fa
text8280,unk
text8281,ja
text8282,bg
text8283,unk
text8284,de
text8285,en
text8286,es
text8287,ar
text8288,de
text8289,unk
text8290,ko
text8291,de
text8292,en
text8293,fa
text8294,mr
text8295,mr
text8296,bg
text8297,de
text8298,es
text8299,unk
text8300,nl
text8301,fr
text8302,nl
text8303,es
text8304,unk
text8305,unk
text8306,fr
text8307,unk
text8308,nl
text8309,es
text8310,de
text8311,fr
text8312,en
text8313,ne
text8314,es
text8315,ne
text8316,it
text8317,en
text8318,en
text8319,ne
text8320,unk
text8321,it
text8322,fa
text8323,ru
text8324,en
text8325,es
text8326,fa
text8327,ne
text8328,fa
text8329,hi
text8330,de
text8331,unk
text8332,nl
text8333,ur
text8334,he
text8335,es
text8336,bg
text8337,uk
text8338,unk
text8339,es
text8340,ur
text8341,es
text8342,de
text8343,nl
text8344,unk
text8345,ja
text8346,mr
text8347,fr
text8348,nl
text8349,en
text8350,en
text8351,ur
text8352,unk
text8353,bg
text8354,ja
text8355,unk
text8356,it
text8357,en
text8358,fr
text8359,en
text8360,fa
text8361,es
text8362,ur
text8363,unk
text8364,fa
text8365,en
text8366,mr
text8367,bg
text8368,hi
text8369,nl
text8370,it
text8371,en
text8372,ja
text8373,unk
text8374,bg
text8375,es
text8376,fr
text8377,unk
text8378,it
text8379,mr
text8380,ru
text8381,es
text8382,fr
