docid,lang
text6421,ja
text6422,nl
text6423,fr
text6424,it
text6425,it
text6426,ne
text6427,es
text6428,en
text6429,en
text6430,de
text6431,fa
text6432,bg
text6433,es
text6434,en
text6435,ne
text6436,fa
text6437,en
text6438,bg
text6439,en
text6440,ru
text6441,ne
text6442,es
text6443,fr
text6444,ja
text6445,ru
text6446,nl
text6447,en
text6448,ja
text6449,de
text6450,fr
text6451,fr
text6452,fr
text6453,de
text6454,hi
text6455,ne
text6456,es
text6457,en
text6458,fa
text6459,en
text6460,en
text6461,es
text6462,ar
text6463,es
text6464,nl
text6465,en
text6466,en
text6467,ru
text6468,ru
text6469,ru
text6470,en
text6471,fa
text6472,en
text6473,bg
text6474,bg
text6475,ja
text6476,ru
text6477,nl
text6478,ur
text6479,nl
text6480,bg
text6481,ne
text6482,th
text6483,en
text6484,bg
text6485,hi
text6486,ru
text6487,es
text6488,en
text6489,fa
text6490,nl
text6491,nl
text6492,ru
text6493,bg
text6494,ru
text6495,nl
text6496,ru
text6497,en
text6498,bg
text6499,fa
text6500,ru
text6501,de
text6502,nl
text6503,hi
text6504,es
text6505,bg
text6506,en
text6507,en
text6508,es
text6509,es
text6510,hi
text6511,en
text6512,fr
text6513,en
text6514,es
text6515,bg
text6516,mr
text6517,en
text6518,en
text6519,he
text6520,bg
text6521,nl
text6522,es
text6523,en
text6524,ru
text6525,en
text6526,en
text6527,es
text6528,he
text6529,en
text6530,es
text6531,ja
text6532,fa
text6533,en
text6534,en
text6535,en
text6536,ar
text6537,it
text6538,en
text6539,en
text6540,de
text6541,de
text6542,fr
text6543,it
text6544,de
text6545,de
text6546,en
text6547,ne
text6548,en
text6549,fr
text6550,ja
text6551,en
text6552,en
text6553,fa
text6554,en
text6555,it
text6556,fa
text6557,ar
text6558,es
text6559,en
text6560,en
text6561,nl
text6562,en
text6563,es
text6564,es
text6565,fa
text6566,ru
text6567,ru
text6568,ru
text6569,en
text6570,th
text6571,nl
text6572,en
text6573,unk
text6574,ru
text6575,en
text6576,ne
text6577,bg
text6578,nl
text6579,ar
text6580,de
text6581,hi
text6582,it
text6583,ar
text6584,es
text6585,en
text6586,en
text6587,de
text6588,de
text6589,ru
text6590,ru
text6591,de
text6592,de
text6593,en
text6594,hi
text6595,nl
text6596,bg
text6597,he
text6598,en
text6599,ne
text6600,ar
text6601,ur
text6602,ne
text6603,de
text6604,ru
text6605,fr
text6606,en
text6607,bg
text6608,es
text6609,ja
text6610,ja
text6611,nl
text6612,hi
text6613,fa
text6614,en
text6615,es
text6616,es
text6617,en
text6618,ko
text6619,th
text6620,es
text6621,es
text6622,en
text6623,en
text6624,nl
text6625,ru
text6626,uk
text6627,nl
text6628,uk
text6629,bg
text6630,fr
text6631,en
text6632,es
text6633,en
text6634,es
text6635,fr
text6636,hi
text6637,fr
text6638,ne
text6639,nl
text6640,de
text6641,fa
text6642,it
text6643,ne
text6644,nl
text6645,en
text6646,hi
text6647,en
text6648,es
text6649,en
text6650,nl
text6651,ru
text6652,de
text6653,ru
text6654,ar
text6655,ar
text6656,bg
text6657,mr
text6658,fr
text6659,uk
text6660,en
text6661,it
text6662,fr
text6663,nl
text6664,fa
text6665,es
text6666,ko
text6667,ne
text6668,fa
text6669,ur
text6670,it
text6671,hi
text6672,es
text6673,en
text6674,ne
text6675,es
text6676,nl
text6677,en
text6678,en
text6679,ru
text6680,mr
text6681,fa
text6682,es
text6683,ru
text6684,ja
text6685,ru
text6686,fa
text6687,en
text6688,nl
text6689,fr
text6690,nl
text6691,en
text6692,en
text6693,en
text6694,es
text6695,ar
text6696,en
text6697,hi
text6698,bg
text6699,fr
text6700,bg
text6701,de
text6702,en
text6703,ru
text6704,en
text6705,ur
text6706,en
text6707,bg
text6708,hi
text6709,bg
text6710,hi
text6711,de
text6712,ru
text6713,fr
text6714,es
text6715,it
text6716,es
text6717,ne
text6718,nl
text6719,en
text6720,ja
text6721,bg
text6722,bg
text6723,th
text6724,fr
text6725,th
text6726,es
text6727,bg
text6728,fa
text6729,he
text6730,nl
text6731,ru
text6732,ar
text6733,ar
text6734,es
text6735,es
text6736,en
text6737,ar
text6738,en
text6739,fr
text6740,mr
text6741,uk
text6742,th
text6743,en
text6744,es
text6745,nl
text6746,en
text6747,en
text6748,ru
text6749,mr
text6750,fr
text6751,bg
text6752,en
text6753,ar
text6754,en
text6755,en
text6756,de
text6757,ne
text6758,hi
text6759,fa
text6760,bg
text6761,bg
text6762,ru
text6763,ar
text6764,mr
text6765,ne
text6766,es
text6767,fa
text6768,ja
text6769,de
text6770,es
text6771,th
text6772,en
text6773,en
text6774,fa
text6775,fa
text6776,es
text6777,en
text6778,en
text6779,fr
text6780,fr
text6781,nl
text6782,bg
text6783,it
text6784,mr
text6785,he
text6786,en
text6787,en
text6788,ar
text6789,bg
text6790,it
text6791,en
text6792,mr
text6793,de
text6794,de
text6795,de
text6796,en
text6797,ru
text6798,hi
text6799,en
text6800,de
text6801,nl
text6802,bg
text6803,en
text6804,de
text6805,es
text6806,es
text6807,th
text6808,hi
text6809,nl
text6810,fa
text6811,bg
text6812,en
text6813,fa
text6814,en
text6815,fa
text6816,fr
text6817,en
text6818,es
text6819,fa
text6820,en
text6821,ru
text6822,en
text6823,ar
text6824,en
text6825,es
text6826,en
text6827,nl
text6828,ne
text6829,ne
text6830,es
text6831,fr
text6832,ja
text6833,hi
text6834,ar
text6835,ja
text6836,en
text6837,en
text6838,es
text6839,en
text6840,uk
text6841,fr
text6842,es
text6843,ru
text6844,fa
text6845,ar
text6846,ru
text6847,en
text6848,fr
text6849,fr
text6850,ko
text6851,hi
text6852,en
text6853,ne
text6854,fa
text6855,ne
text6856,fr
text6857,ja
text6858,de
text6859,en
text6860,de
text6861,nl
text6862,it
text6863,de
text6864,de
text6865,fa
text6866,fa
text6867,en
text6868,mr
text6869,en
text6870,de
text6871,fa
text6872,ru
text6873,mr
text6874,he
text6875,ru
text6876,ja
text6877,nl
text6878,hi
text6879,de
text6880,en
text6881,es
text6882,en
text6883,en
text6884,ne
text6885,hi
text6886,es
text6887,en
text6888,ar
text6889,nl
text6890,fr
text6891,nl
text6892,uk
text6893,en
text6894,ru
text6895,bg
text6896,en
text6897,fr
text6898,fr
text6899,nl
text6900,zh
text6901,it
text6902,fa
text6903,en
text6904,ja
text6905,ru
text6906,de
text6907,de
text6908,it
text6909,es
text6910,ne
text6911,fr
text6912,ja
text6913,ja
text6914,he
text6915,nl
text6916,de
text6917,fa
text6918,nl
text6919,en
text6920,ru
text6921,en
text6922,ne
text6923,bg
text6924,ru
text6925,it
text6926,ja
text6927,en
text6928,bg
text6929,nl
text6930,ne
text6931,ur
text6932,en
text6933,en
text6934,it
text6935,bg
text6936,fa
text6937,it
text6938,en
text6939,es
text6940,ur
text6941,en
text6942,fr
text6943,ne
text6944,es
text6945,en
text6946,de
text6947,nl
text6948,en
text6949,en
text6950,ur
text6951,de
text6952,bg
text6953,en
text6954,en
text6955,fa
text6956,ar
text6957,ja
text6958,it
text6959,bg
text6960,en
text6961,es
text6962,ru
text6963,ar
text6964,bg
text6965,fr
text6966,ko
text6967,es
text6968,mr
text6969,ar
text6970,fa
text6971,es
text6972,bg
text6973,he
text6974,es
text6975,ja
text6976,en
text6977,de
text6978,de
text6979,de
text6980,en
text6981,ur
text6982,en
text6983,de
text6984,nl
text6985,nl
text6986,en
text6987,ar
text6988,hi
text6989,it
text6990,ur
text6991,ne
text6992,en
text6993,bg
text6994,bg
text6995,it
text6996,es
text6997,en
text6998,ar
text6999,fr
text7000,fr
text7001,es
text7002,th
text7003,ko
text7004,es
text7005,ar
text7006,en
text7007,nl
text7008,fr
text7009,de
text7010,it
text7011,hi
text7012,bg
text7013,ne
text7014,ru
text7015,ur
text7016,ru
text7017,de
text7018,de
text7019,it
text7020,fa
text7021,de
text7022,es
text7023,en
text7024,en
text7025,uk
text7026,it
text7027,hi
text7028,en
text7029,en
text7030,en
text7031,bg
text7032,es
text7033,uk
text7034,en
text7035,he
text7036,en
text7037,fa
text7038,en
text7039,en
text7040,es
text7041,it
text7042,bg
text7043,it
text7044,de
text7045,ru
text7046,ru
text7047,en
text7048,hi
text7049,fr
text7050,fa
text7051,bg
text7052,nl
text7053,th
text7054,de
text7055,de
text7056,fr
text7057,nl
text7058,ja
text7059,fa
text7060,en
text7061,de
text7062,ru
text7063,fr
text7064,es
text7065,ar
text7066,ur
text7067,ja
text7068,ru
text7069,nl
text7070,nl
text7071,ja
text7072,en
text7073,ru
text7074,ar
text7075,ru
text7076,ne
text7077,ja
text7078,en
text7079,en
text7080,ja
text7081,nl
text7082,es
text7083,en
text7084,en
text7085,uk
text7086,de
text7087,en
text7088,bg
text7089,nl
text7090,bg
text7091,en
text7092,de
text7093,bg
text7094,ko
text7095,th
text7096,es
text7097,en
text7098,it
text7099,ru
text7100,ko
text7101,es
text7102,ja
text7103,ar
text7104,en
text7105,nl
text7106,ne
text7107,ru
text7108,ne
text7109,fr
text7110,fa
text7111,en
text7112,nl
text7113,nl
text7114,en
text7115,nl
text7116,ar
text7117,th
text7118,ko
text7119,fa
text7120,ne
text7121,en
text7122,it
text7123,nl
text7124,es
text7125,en
text7126,nl
text7127,fr
text7128,fr
text7129,en
text7130,mr
text7131,ar
text7132,en
text7133,ar
text7134,fa
text7135,es
text7136,nl
text7137,fa
text7138,ur
text7139,en
text7140,es
text7141,en
text7142,es
text7143,ru
text7144,en
text7145,ne
text7146,fa
text7147,en
text7148,uk
text7149,bg
text7150,en
text7151,ru
text7152,ru
text7153,fr
text7154,en
text7155,bg
text7156,ne
text7157,ur
text7158,ru
text7159,es
text7160,nl
text7161,es
text7162,ru
text7163,bg
text7164,en
text7165,it
text7166,en
text7167,en
text7168,ur
text7169,es
text7170,en
text7171,ur
text7172,en
text7173,en
text7174,ru
text7175,es
text7176,en
text7177,en
text7178,en
text7179,de
text7180,de
text7181,ru
text7182,fr
text7183,es
text7184,ru
text7185,ru
text7186,es
text7187,en
text7188,en
text7189,ru
text7190,en
text7191,en
text7192,en
text7193,fr
text7194,mr
text7195,en
text7196,nl
text7197,nl
text7198,ru
text7199,ur
text7200,en
text7201,ru
text7202,ne
text7203,en
text7204,en
text7205,en
text7206,en
text7207,es
text7208,nl
text7209,ur
text7210,hi
text7211,uk
text7212,en
text7213,nl
text7214,en
text7215,de
text7216,ru
text7217,es
text7218,es
text7219,it
text7220,fr
text7221,en
text7222,fa
text7223,ru
text7224,ar
text7225,en
text7226,uk
text7227,bg
text7228,es
text7229,en
text7230,zh
text7231,hi
text7232,hi
text7233,it
text7234,it
text7235,ne
text7236,ja
text7237,th
text7238,ja
text7239,es
text7240,nl
text7241,fr
text7242,ne
text7243,th
text7244,ur
text7245,fa
text7246,en
text7247,nl
text7248,de
text7249,fr
text7250,uk
text7251,ne
text7252,mr
text7253,ne
text7254,en
text7255,it
text7256,ne
text7257,bg
text7258,es
text7259,fa
text7260,de
text7261,es
text7262,nl
text7263,en
text7264,mr
text7265,hi
text7266,es
text7267,es
text7268,ne
text7269,es
text7270,fa
text7271,ar
text7272,ja
text7273,en
text7274,en
text7275,fa
text7276,nl
text7277,en
text7278,fa
text7279,en
text7280,fr
text7281,hi
text7282,en
text7283,it
text7284,es
text7285,de
text7286,es
text7287,uk
text7288,ja
text7289,ar
text7290,ur
text7291,ne
text7292,ur
text7293,mr
text7294,ar
text7295,en
text7296,en
text7297,en
text7298,bg
text7299,bg
text7300,ja
text7301,ur
text7302,fr
text7303,fr
text7304,ru
text7305,fa
text7306,fa
text7307,en
text7308,es
text7309,es
text7310,ru
text7311,es
text7312,ru
text7313,en
text7314,en
text7315,ru
text7316,fr
text7317,en
text7318,en
text7319,ur
text7320,nl
text7321,ne
text7322,it
text7323,nl
text7324,ru
text7325,nl
text7326,fr
text7327,th
text7328,de
text7329,en
text7330,fr
text7331,en
text7332,de
text7333,en
text7334,ne
text7335,en
text7336,ur
text7337,es
text7338,en
text7339,en
text7340,en
text7341,de
text7342,fr
text7343,fr
text7344,bg
text7345,en
text7346,fr
text7347,en
text7348,de
text7349,ru
text7350,fr
text7351,en
text7352,bg
text7353,bg
text7354,en
text7355,bg
text7356,nl
text7357,en
text7358,en
text7359,zh
text7360,en
text7361,de
text7362,mr
text7363,he
text7364,en
text7365,ru
text7366,en
text7367,en
text7368,fa
text7369,ru
text7370,es
text7371,it
text7372,en
text7373,en
text7374,ur
text7375,ar
text7376,nl
text7377,ru
text7378,ru
text7379,bg
text7380,ru
text7381,ar
text7382,en
text7383,bg
text7384,en
text7385,es
text7386,ru
text7387,en
text7388,bg
text7389,ne
text7390,fr
text7391,ne
text7392,nl
text7393,fa
text7394,ru
text7395,en
text7396,ja
text7397,en
text7398,es
text7399,es
text7400,uk
text7401,fr
text7402,bg
text7403,ar
text7404,en
text7405,bg
text7406,nl
text7407,en
text7408,fr
text7409,zh
text7410,en
text7411,ar
text7412,en
text7413,de
text7414,es
text7415,ja
text7416,fr
text7417,fr
text7418,es
text7419,en
text7420,bg
text7421,ne
text7422,es
text7423,en
text7424,es
text7425,es
text7426,de
text7427,de
text7428,en
text7429,fa
text7430,es
text7431,de
text7432,ko
text7433,ar
text7434,ru
text7435,es
text7436,fa
text7437,en
text7438,fr
text7439,en
text7440,bg
text7441,ar
text7442,es
text7443,en
text7444,ru
text7445,es
text7446,en
text7447,fa
text7448,fr
text7449,bg
text7450,ru
text7451,en
text7452,es
text7453,de
text7454,ru
text7455,ru
text7456,fr
text7457,en
text7458,it
text7459,ru
text7460,fr
text7461,en
text7462,hi
text7463,fr
text7464,nl
text7465,fr
text7466,he
text7467,nl
text7468,ko
text7469,ar
text7470,en
text7471,en
text7472,en
text7473,es
text7474,ru
text7475,en
text7476,de
text7477,en
text7478,en
text7479,en
text7480,fa
text7481,es
text7482,de
text7483,ja
text7484,ar
text7485,es
text7486,bg
text7487,ne
text7488,nl
text7489,ja
text7490,es
text7491,ar
text7492,fr
text7493,nl
text7494,ru
text7495,en
text7496,bg
text7497,en
text7498,ne
text7499,ne
text7500,de
text7501,ja
text7502,en
text7503,nl
text7504,fr
text7505,es
text7506,es
text7507,ja
text7508,ne
text7509,en
text7510,es
text7511,fr
text7512,en
text7513,fr
text7514,fr
text7515,de
text7516,fr
text7517,ur
text7518,de
text7519,ru
text7520,en
text7521,en
text7522,fa
text7523,ja
text7524,es
text7525,en
text7526,ar
text7527,es
text7528,es
text7529,en
text7530,ja
text7531,ur
text7532,bg
text7533,ru
text7534,de
text7535,fr
text7536,en
text7537,uk
text7538,ne
text7539,en
text7540,it
text7541,en
text7542,en
text7543,nl
text7544,nl
text7545,nl
text7546,en
text7547,en
text7548,en
text7549,ur
text7550,mr
text7551,ru
text7552,en
text7553,fr
text7554,fr
text7555,it
text7556,en
text7557,en
text7558,ar
text7559,it
text7560,en
text7561,mr
text7562,en
text7563,nl
text7564,fr
text7565,hi
text7566,en
text7567,bg
text7568,ru
text7569,ar
text7570,bg
text7571,ru
text7572,fr
text7573,de
text7574,de
text7575,nl
text7576,mr
text7577,fa
text7578,bg
text7579,bg
text7580,mr
text7581,de
text7582,nl
text7583,es
text7584,ur
text7585,ar
text7586,en
text7587,es
text7588,en
text7589,en
text7590,fr
text7591,mr
text7592,ur
text7593,es
text7594,es
text7595,es
text7596,de
text7597,es
text7598,ja
text7599,es
text7600,ar
text7601,bg
text7602,fr
text7603,fa
text7604,it
text7605,en
text7606,en
text7607,es
text7608,ne
text7609,it
text7610,fr
text7611,fa
text7612,nl
text7613,fr
text7614,ur
text7615,ar
text7616,en
text7617,mr
text7618,bg
text7619,en
text7620,uk
text7621,fa
text7622,bg
text7623,de
text7624,de
text7625,fr
text7626,de
text7627,es
text7628,de
text7629,ar
text7630,en
text7631,ar
text7632,hi
text7633,en
text7634,ne
text7635,mr
text7636,ru
text7637,it
text7638,it
text7639,fr
text7640,ne
text7641,ru
text7642,de
text7643,fa
text7644,en
text7645,hi
text7646,ur
text7647,es
text7648,en
text7649,fr
text7650,en
text7651,bg
text7652,ur
text7653,bg
text7654,mr
text7655,ru
text7656,de
text7657,fa
text7658,en
text7659,bg
text7660,en
text7661,bg
text7662,en
text7663,de
text7664,hi
text7665,fr
text7666,it
text7667,mr
text7668,he
text7669,fa
text7670,ru
text7671,bg
text7672,it
text7673,it
text7674,fa
text7675,fr
text7676,en
text7677,en
text7678,nl
text7679,it
text7680,it
text7681,bg
text7682,hi
text7683,it
text7684,en
text7685,ru
text7686,ur
text7687,ru
text7688,bg
text7689,ne
text7690,de
text7691,en
text7692,en
text7693,hi
text7694,ar
text7695,ar
text7696,hi
text7697,de
text7698,fa
text7699,en
text7700,ko
text7701,ja
text7702,fr
text7703,mr
text7704,en
text7705,de
text7706,en
text7707,ne
text7708,ne
text7709,nl
text7710,en
text7711,ne
text7712,ru
text7713,ar
text7714,es
text7715,en
text7716,en
text7717,en
text7718,ru
text7719,en
text7720,nl
text7721,fa
text7722,hi
text7723,fr
text7724,de
text7725,en
text7726,en
text7727,en
text7728,fa
text7729,ne
text7730,en
text7731,ne
text7732,bg
text7733,de
text7734,it
text7735,ko
text7736,ru
text7737,en
text7738,nl
text7739,fa
text7740,es
text7741,bg
text7742,fr
text7743,en
text7744,ar
text7745,nl
text7746,it
text7747,fr
text7748,fa
text7749,en
text7750,bg
text7751,en
text7752,en
text7753,de
text7754,en
text7755,fr
text7756,ne
text7757,ru
text7758,ne
text7759,es
text7760,it
text7761,ur
text7762,en
text7763,es
text7764,en
text7765,en
text7766,nl
text7767,fa
text7768,nl
text7769,nl
text7770,en
text7771,en
text7772,es
text7773,bg
text7774,en
text7775,ru
text7776,en
text7777,ru
text7778,ar
text7779,en
text7780,th
text7781,de
text7782,hi
text7783,bg
text7784,de
text7785,es
text7786,de
text7787,ne
text7788,ne
text7789,bg
text7790,ur
text7791,fr
text7792,ar
text7793,hi
text7794,de
text7795,en
text7796,ru
text7797,bg
text7798,ru
text7799,es
text7800,fa
text7801,fr
text7802,ja
text7803,en
text7804,en
text7805,it
text7806,fr
text7807,mr
text7808,fr
text7809,ne
text7810,fr
text7811,de
text7812,nl
text7813,fa
text7814,fa
text7815,ru
text7816,de
text7817,en
text7818,unk
text7819,en
text7820,th
text7821,de
text7822,fr
text7823,ar
text7824,bg
text7825,en
text7826,mr
text7827,en
text7828,en
text7829,it
text7830,hi
text7831,fa
text7832,th
text7833,de
text7834,en
text7835,ar
text7836,en
text7837,ne
text7838,de
text7839,it
text7840,th
text7841,en
text7842,ur
text7843,fr
text7844,bg
text7845,bg
text7846,es
text7847,es
text7848,it
text7849,ru
text7850,uk
text7851,ru
text7852,zh
text7853,it
text7854,es
text7855,de
text7856,en
text7857,en
text7858,mr
text7859,it
text7860,ar
text7861,es
text7862,fr
text7863,it
text7864,nl
text7865,es
text7866,nl
text7867,fr
text7868,de
text7869,nl
text7870,fr
text7871,fr
text7872,fr
text7873,de
text7874,fa
text7875,es
text7876,en
text7877,bg
text7878,nl
text7879,fr
text7880,nl
text7881,fr
text7882,fr
text7883,es
text7884,fr
text7885,en
text7886,ru
text7887,de
text7888,en
text7889,en
text7890,mr
text7891,en
text7892,en
text7893,de
text7894,nl
text7895,ja
text7896,en
text7897,ru
text7898,en
text7899,it
text7900,fa
text7901,en
text7902,fa
text7903,bg
text7904,fr
text7905,ja
text7906,fa
text7907,es
text7908,es
text7909,en
text7910,en
text7911,ur
text7912,fr
text7913,fa
text7914,es
text7915,en
text7916,bg
text7917,en
text7918,nl
text7919,fa
text7920,ru
text7921,en
text7922,en
text7923,nl
text7924,de
text7925,ar
text7926,ru
text7927,nl
text7928,de
text7929,es
text7930,es
text7931,ur
text7932,ar
text7933,bg
text7934,bg
text7935,de
text7936,nl
text7937,en
text7938,en
text7939,en
text7940,ru
text7941,en
text7942,fa
text7943,en
text7944,en
text7945,en
text7946,en
text7947,en
text7948,en
text7949,es
text7950,de
text7951,en
text7952,de
text7953,hi
text7954,ar
text7955,de
text7956,fa
text7957,ar
text7958,fr
text7959,ru
text7960,nl
text7961,hi
text7962,bg
text7963,ja
text7964,fa
text7965,en
text7966,hi
text7967,fr
text7968,ne
text7969,en
text7970,en
text7971,es
text7972,ar
text7973,en
text7974,en
text7975,mr
text7976,ar
text7977,nl
text7978,ne
text7979,ru
text7980,uk
text7981,nl
text7982,nl
text7983,en
text7984,en
text7985,nl
text7986,it
text7987,ru
text7988,fa
text7989,fa
text7990,ru
text7991,ar
text7992,es
text7993,en
text7994,en
text7995,bg
text7996,en
text7997,it
text7998,bg
text7999,hi
text8000,es
text8001,it
text8002,en
text8003,bg
text8004,fr
text8005,nl
text8006,ne
text8007,de
text8008,en
text8009,hi
text8010,fa
text8011,ja
text8012,nl
text8013,fa
text8014,en
text8015,es
text8016,nl
text8017,ar
text8018,ar
text8019,en
text8020,hi
text8021,hi
text8022,en
text8023,fa
text8024,bg
text8025,en
text8026,mr
text8027,de
text8028,en
text8029,ja
text8030,nl
text8031,it
text8032,en
text8033,he
text8034,en
text8035,en
text8036,de
text8037,ne
text8038,de
text8039,bg
text8040,en
text8041,fa
text8042,bg
text8043,en
text8044,en
text8045,fa
text8046,es
text8047,es
text8048,mr
text8049,uk
text8050,ja
text8051,en
text8052,en
text8053,it
text8054,bg
text8055,hi
text8056,ne
text8057,th
text8058,th
text8059,de
text8060,en
text8061,he
text8062,nl
text8063,es
text8064,fa
text8065,de
text8066,en
text8067,th
text8068,ar
text8069,en
text8070,ja
text8071,fa
text8072,fa
text8073,ar
text8074,en
text8075,es
text8076,en
text8077,hi
text8078,hi
text8079,en
text8080,nl
text8081,en
text8082,en
text8083,fa
text8084,it
text8085,de
text8086,en
text8087,es
text8088,ru
text8089,nl
text8090,nl
text8091,bg
text8092,fa
text8093,mr
text8094,fa
text8095,fa
text8096,es
text8097,it
text8098,es
text8099,de
text8100,fr
text8101,de
text8102,it
text8103,en
text8104,en
text8105,en
text8106,en
text8107,es
text8108,fa
text8109,ne
text8110,ja
text8111,ko
text8112,fa
text8113,es
text8114,de
text8115,fr
text8116,fr
text8117,nl
text8118,ja
text8119,fr
text8120,fa
text8121,fr
text8122,fa
text8123,ne
text8124,ar
text8125,bg
text8126,nl
text8127,bg
text8128,fa
text8129,ar
text8130,nl
text8131,ru
text8132,en
text8133,ko
text8134,fa
text8135,de
text8136,en
text8137,ar
text8138,es
text8139,en
text8140,en
text8141,nl
text8142,it
text8143,de
text8144,fa
text8145,en
text8146,en
text8147,fa
text8148,de
text8149,fa
text8150,en
text8151,fr
text8152,mr
text8153,en
text8154,en
text8155,bg
text8156,fa
text8157,en
text8158,fa
text8159,en
text8160,it
text8161,ne
text8162,en
text8163,en
text8164,fa
text8165,ru
text8166,th
text8167,bg
text8168,en
text8169,en
text8170,de
text8171,fr
text8172,es
text8173,bg
text8174,bg
text8175,he
text8176,es
text8177,fa
text8178,mr
text8179,en
text8180,nl
text8181,ne
text8182,de
text8183,ko
text8184,es
text8185,en
text8186,fr
text8187,fa
text8188,bg
text8189,th
text8190,de
text8191,bg
text8192,ur
text8193,hi
text8194,ru
text8195,fr
text8196,fr
text8197,ar
text8198,ru
text8199,en
text8200,ar
text8201,en
text8202,bg
text8203,en
text8204,en
text8205,hi
text8206,ne
text8207,ur
text8208,bg
text8209,en
text8210,en
text8211,it
text8212,es
text8213,en
text8214,en
text8215,nl
text8216,ru
text8217,ru
text8218,es
text8219,en
text8220,en
text8221,fr
text8222,fr
text8223,en
text8224,ur
text8225,ne
text8226,hi
text8227,bg
text8228,de
text8229,en
text8230,ar
text8231,mr
text8232,ru
text8233,ar
text8234,bg
text8235,ne
text8236,nl
text8237,de
text8238,ur
text8239,en
text8240,hi
text8241,uk
text8242,mr
text8243,de
text8244,es
text8245,nl
text8246,en
text8247,en
text8248,ko
text8249,nl
text8250,fa
text8251,ru
text8252,en
text8253,bg
text8254,fr
text8255,es
text8256,uk
text8257,en
text8258,bg
text8259,fr
text8260,nl
text8261,fr
text8262,en
text8263,ru
text8264,fa
text8265,nl
text8266,it
text8267,zh
text8268,mr
text8269,bg
text8270,bg
text8271,ja
text8272,fa
text8273,it
text8274,de
text8275,es
text8276,es
text8277,bg
text8278,es
text8279,fa
text8280,en
text8281,ja
text8282,bg
text8283,en
text8284,de
text8285,en
text8286,es
text8287,ar
text8288,de
text8289,nl
text8290,ko
text8291,de
text8292,en
text8293,fa
text8294,mr
text8295,mr
text8296,bg
text8297,de
text8298,es
text8299,fr
text8300,nl
text8301,fr
text8302,nl
text8303,es
text8304,es
text8305,fr
text8306,fr
text8307,en
text8308,nl
text8309,es
text8310,de
text8311,fr
text8312,en
text8313,ne
text8314,es
text8315,ne
text8316,it
text8317,en
text8318,en
text8319,ne
text8320,en
text8321,it
text8322,fa
text8323,ru
text8324,en
text8325,es
text8326,fa
text8327,ne
text8328,fa
text8329,hi
text8330,de
text8331,it
text8332,nl
text8333,ur
text8334,he
text8335,es
text8336,bg
text8337,ru
text8338,bg
text8339,es
text8340,ur
text8341,es
text8342,de
text8343,de
text8344,it
text8345,ja
text8346,mr
text8347,fr
text8348,nl
text8349,en
text8350,en
text8351,ur
text8352,en
text8353,bg
text8354,ja
text8355,he
text8356,it
text8357,en
text8358,fr
text8359,en
text8360,fa
text8361,es
text8362,ur
text8363,en
text8364,fa
text8365,en
text8366,mr
text8367,bg
text8368,hi
text8369,nl
text8370,it
text8371,en
text8372,ja
text8373,en
text8374,bg
text8375,es
text8376,fr
text8377,en
text8378,it
text8379,mr
text8380,ru
text8381,es
text8382,fr
text8383,ne
text8384,fr
text8385,en
text8386,en
text8387,en
text8388,ru
text8389,ne
text8390,de
text8391,en
text8392,bg
text8393,bg
text8394,ur
text8395,nl
text8396,it
text8397,it
text8398,fr
text8399,ru
text8400,ja
text8401,mr
text8402,es
text8403,fa
text8404,fa
text8405,de
text8406,en
text8407,es
text8408,en
text8409,de
text8410,nl
text8411,hi
text8412,fa
text8413,mr
text8414,it
text8415,de
text8416,en
text8417,ne
text8418,nl
text8419,en
text8420,nl
text8421,ar
text8422,en
text8423,en
text8424,ru
text8425,en
text8426,bg
text8427,ur
text8428,hi
text8429,en
text8430,bg
text8431,uk
text8432,fa
text8433,es
text8434,it
text8435,fa
text8436,fr
text8437,ur
text8438,th
text8439,de
text8440,ar
text8441,fr
text8442,en
text8443,ne
text8444,es
text8445,fr
text8446,de
text8447,nl
text8448,en
text8449,ar
text8450,de
text8451,ar
text8452,hi
text8453,hi
text8454,en
text8455,en
text8456,en
text8457,ru
text8458,es
text8459,fr
text8460,en
text8461,en
text8462,th
text8463,ru
text8464,ru
text8465,fr
text8466,es
text8467,en
text8468,fr
text8469,bg
text8470,nl
text8471,bg
text8472,it
text8473,en
text8474,de
text8475,en
text8476,fa
text8477,ru
text8478,ne
text8479,fr
text8480,mr
text8481,uk
text8482,en
text8483,de
text8484,it
text8485,ur
text8486,en
text8487,es
text8488,ru
text8489,nl
text8490,es
text8491,bg
text8492,fa
text8493,en
text8494,hi
text8495,nl
text8496,en
text8497,en
text8498,en
text8499,en
text8500,it
text8501,ne
text8502,nl
text8503,en
text8504,en
text8505,en
text8506,fa
text8507,es
text8508,it
text8509,hi
text8510,fa
text8511,ru
text8512,ru
text8513,en
text8514,ne
text8515,fa
text8516,en
text8517,en
text8518,en
text8519,nl
text8520,bg
text8521,en
text8522,fa
text8523,en
text8524,bg
text8525,en
text8526,fr
text8527,en
text8528,he
text8529,he
text8530,fa
text8531,en
text8532,ru
text8533,en
text8534,hi
text8535,bg
text8536,mr
text8537,de
text8538,ur
text8539,es
text8540,ru
text8541,en
text8542,en
text8543,nl
text8544,ar
text8545,he
text8546,en
text8547,ur
text8548,ru
text8549,ur
text8550,en
text8551,en
text8552,ko
text8553,mr
text8554,en
text8555,it
text8556,th
text8557,ja
text8558,hi
